audio_file,Label
0348571664.wav,4
0960531313.wav,1
0938076832.wav,2
0262346530.wav,4
0159480976.wav,1
0506342602.wav,1
0022076093.wav,1
0557660356.wav,1
0619241391.wav,4
0779993989.wav,4
0690744329.wav,1
0389218698.wav,1
0010530395.wav,4
0412798027.wav,0
0091494286.wav,4
0611447921.wav,1
0008920639.wav,0
0007796797.wav,4
0195150646.wav,4
0882046548.wav,1
0053990414.wav,1
0433758160.wav,0
0819327761.wav,1
0665094728.wav,1
0712351071.wav,1
0142775376.wav,1
0994458668.wav,0
0940002744.wav,4
0911380948.wav,1
0294659414.wav,4
0780944328.wav,4
0094595978.wav,0
0800792837.wav,0
0056204781.wav,2
0022842279.wav,4
0087541723.wav,1
0405043858.wav,1
0988448582.wav,4
0621081177.wav,4
0689896686.wav,2
0400037948.wav,1
0155278310.wav,4
0994371119.wav,1
0049519910.wav,1
0027155453.wav,0
0238351620.wav,2
0374053129.wav,1
0219171891.wav,3
0734236695.wav,4
0689681269.wav,4
0183189425.wav,1
0700622320.wav,0
0381553209.wav,1
0574600233.wav,4
0792688014.wav,4
0283616959.wav,0
0923429096.wav,4
0031431619.wav,4
0833403398.wav,0
0123837745.wav,1
0639158198.wav,4
0992583325.wav,0
0607238451.wav,1
0733206356.wav,4
0357268246.wav,4
0386163495.wav,0
0743937200.wav,4
0531830052.wav,1
0305735561.wav,1
0744877444.wav,2
0156004509.wav,4
0519346190.wav,1
0227137136.wav,0
0951255485.wav,4
0441908735.wav,1
0967794422.wav,1
0853816996.wav,2
0956944639.wav,4
0102385407.wav,0
0687380634.wav,1
0654609620.wav,1
0804016909.wav,4
0761339682.wav,1
0275237795.wav,4
0518093976.wav,1
0413315025.wav,4
0829941517.wav,0
0884434018.wav,1
0289647716.wav,0
0580249946.wav,2
0148378366.wav,0
0337199021.wav,1
0898814051.wav,0
0037296446.wav,4
0354564196.wav,4
0490973343.wav,2
0281464032.wav,4
0675955090.wav,0
0273036591.wav,1
0007561606.wav,4
0419288443.wav,4
0758846590.wav,1
0919362880.wav,0
0791921128.wav,2
0439512166.wav,1
0138402673.wav,4
0422854148.wav,1
0586319561.wav,0
0102219017.wav,1
0181822105.wav,4
0487840393.wav,0
0992717311.wav,3
0587262030.wav,4
0470552048.wav,4
0980388202.wav,4
0511693306.wav,0
0121134402.wav,4
0877310979.wav,4
0884297429.wav,4
0906029272.wav,1
0077643517.wav,1
0991330101.wav,4
0259656659.wav,1
0480651681.wav,1
0360129800.wav,0
0665712940.wav,4
0793441074.wav,4
0178898303.wav,4
0552906609.wav,4
0317993604.wav,0
0763285484.wav,4
0510197422.wav,4
0340817861.wav,1
0188752251.wav,4
0081739780.wav,1
0163407513.wav,0
0077989820.wav,1
0200924731.wav,1
0551763726.wav,4
0778931595.wav,0
0317911769.wav,4
0664219549.wav,1
0016483466.wav,1
